f [MHz]	U [dBuV]
1000,0	105,020264029503
1500,0	105,628371477127
2000,0	104,307378292084
2500,0	103,077002286911
3000,0	100,901488304138
3500,0	99,4919676780701
4000,0	99,5341553688049
4500,0	96,4916038513184
5000,0	96,4916038513184
5500,0	94,5074625015259
6000,0	94,5074625015259
6500,0	94,5074625015259
7000,0	91,9088287353516
7500,0	91,9088287353516
8000,0	91,9088287353516
8500,0	91,9088287353516
9000,0	91,9088287353516
9500,0	85,4773807525635
10000,0	84,1568260192871
10500,0	84,1568260192871
11000,0	84,1568260192871
11500,0	84,1568260192871
12000,0	81,8620948791504
12500,0	82,6770362854004
13000,0	79,7712478637695
13500,0	78,5181350708008
14000,0	78,6821403503418
14500,0	79,6732997894287
15000,0	78,6284580230713
15500,0	79,6630611419678
16000,0	79,1594467163086
16500,0	77,6063079833984
17000,0	78,1471767425537
17500,0	76,2391262054443
18000,0	74,1422691345215
