f [Hz]	U [V]
10,0	10,048983405414956
20,0	9,992094600116697
30,0	9,978050596772059
40,0	9,977697227229228
50,0	9,977049178006407
60,0	9,977440307051353
70,0	9,97718405155385
80,0	9,977403212229612
90,0	9,977478745375977
100,0	9,978081610475483
200,0	9,97774983597375
300,0	9,97827380209861
400,0	9,977834801924578
500,0	9,97840125102485
600,0	9,977735665553855
700,0	9,977504370925729
800,0	9,97729127722615
900,0	9,9773169027759
1000,0	9,977194842003332
2000,0	9,975407813461645
3000,0	9,97380016376821
4000,0	9,972661184449347
5000,0	9,971402180825445
6000,0	9,967991988667546
7000,0	9,962318687114323
8000,0	9,957133614509237
9000,0	9,956709449435474
10000,0	9,957346708208815
