f [Hz];	U [V]
1e-05;0,59879338
2e-05;0,597916164
3e-05;0,597867073
4e-05;0,597845513
5e-05;0,596977433
6e-05;0,596954499
7e-05;0,595964642
8e-05;0,595016021
9e-05;0,594137627
0,0001;0,594097516
0,0002;0,592332632
0,0003;0,589465251
0,0004;0,585768315
0,0005;0,581915567
0,0006;0,576355819
0,0007;0,570401463
0,0008;0,563371565
0,0009;0,555810328
0,001;0,546445573
0,002;0,529599852
0,003;0,503792151
0,004;0,468972474
0,005;0,425304645
0,006;0,372236338
0,007;0,310199547
0,008;0,238896323
0,009;0,158488288
0,01;0,0644435421
0,02;0,109234221
0,03;0,40042274
0,04;0,746244959
0,05;1,15771405
0,06;1,64590784
0,07;2,06210818
0,08;2,37937852
0,09;2,50338512
0,1;2,33863638
0,2;1,22582237
0,3;1,30196752
0,4;2,30837643
0,5;1,42448953
0,6;0,713175812
0,7;1,53282833
0,8;2,00292196
0,9;1,85931021
1,0;1,18251622
2,0;1,4662565
3,0;1,68327141
4,0;1,71089733
5,0;1,77019119
6,0;1,69027543
7,0;1,70079708
8,0;1,74101901
9,0;1,77567935
10,0;1,73064697
20,0;1,77112675
30,0;1,76808679
40,0;1,76812494
50,0;1,7683785
60,0;1,76790869
70,0;1,76788545
80,0;1,76821244
90,0;1,76792979
100,0;1,76807356
200,0;1,76794469
300,0;1,76806331
400,0;1,76805794
500,0;1,76794195
600,0;1,76790774
700,0;1,76803374
800,0;1,76781559
900,0;1,76797414
1000,0;1,76784718
2000,0;1,76738954
3000,0;1,76712894
4000,0;1,76701701
5000,0;1,76670897
6000,0;1,76611328
7000,0;1,76520061
8000,0;1,76433694
9000,0;1,76402211
10000,0;1,76419175
20000,0;1,76950884
30000,0;1,76716065
40000,0;1,76640105
50000,0;1,76623118
60000,0;1,76589108
70000,0;1,76594019
80000,0;1,76598644
90000,0;1,76568294
100000,0;1,7658906
