# Version 1.00;;;;;;
#;;;;;;
freq[Hz];db:Trc1_S21;ang:Trc1_S21;db:Mem2[Trc1]_S21;ang:Mem2[Trc1]_S21;db:Mem3[Trc1]_S21;ang:Mem3[Trc1]_S21
2,00E+07;-3,47E+01;-8,59E+01;-2,11E+01;-1,33E+02;-1,98E+01;-1,33E+02
2,10E+07;-3,35E+01;-8,34E+01;-2,05E+01;-1,39E+02;-1,92E+01;-1,39E+02
2,20E+07;-3,11E+01;-8,07E+01;-2,00E+01;-1,46E+02;-1,86E+01;-1,46E+02
2,30E+07;-2,84E+01;-8,25E+01;-1,97E+01;-1,53E+02;-1,83E+01;-1,53E+02
2,40E+07;-2,58E+01;-9,07E+01;-1,95E+01;-1,57E+02;-1,81E+01;-1,58E+02
2,50E+07;-2,35E+01;-9,99E+01;-1,93E+01;-1,61E+02;-1,78E+01;-1,62E+02
2,60E+07;-2,16E+01;-1,10E+02;-1,88E+01;-1,63E+02;-1,74E+01;-1,65E+02
2,70E+07;-1,98E+01;-1,20E+02;-1,83E+01;-1,65E+02;-1,69E+01;-1,68E+02
2,80E+07;-1,81E+01;-1,31E+02;-1,77E+01;-1,68E+02;-1,63E+01;-1,71E+02
2,90E+07;-1,65E+01;-1,43E+02;-1,69E+01;-1,70E+02;-1,57E+01;-1,74E+02
3,00E+07;-1,50E+01;-1,56E+02;-1,62E+01;-1,73E+02;-1,50E+01;-1,77E+02
3,20E+07;-1,26E+01;-1,79E+02;-1,44E+01;-1,79E+02;-1,34E+01;1,76E+02
3,40E+07;-1,06E+01;1,56E+02;-1,24E+01;1,74E+02;-1,16E+01;1,70E+02
3,60E+07;-8,57E+00;1,33E+02;-1,00E+01;1,64E+02;-9,42E+00;1,61E+02
3,80E+07;-7,24E+00;1,08E+02;-8,03E+00;1,51E+02;-7,50E+00;1,48E+02
